"","label_train","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59"
"2455","3",0.16967,0.049192,0.0079006,0.087441,0.0093127,0.041192,0.0050272,0.067227,0.0050138,0.019737,0.030052,0.026425,0.019322,0.016324,0.018686,0.01574,0.018198,0.078895,0.036514,0.067197,0.027305,0.067154,0.02569,0.063849,0.025532,0.10281,0.09536,0.13081,0.14716,0.10581,0.098108,0.15189,0.13222,0.11153,0.051753,0.13103,0.051845,0.13491,0.051507,0.11591,0.055158,0.036844,0.034556,0.030883,0.03851,0.033894,0.029871,0.033507,0.038489,0.021852,0.042055,0.021302,0.07028,0.020396,0.042475,0.025361,0.071681,0.75914,0.36714
"2456","3",0.22115,0.066674,0.010554,0.078143,0.0092078,0.070242,0.0078857,0.063223,0.0078598,0.035051,0.033786,0.041125,0.032742,0.03245,0.024107,0.025636,0.026151,0.10362,0.066139,0.12513,0.034527,0.116,0.040086,0.1192,0.037307,0.19073,0.25227,0.1111,0.1442,0.29682,0.26083,0.16925,0.1363,0.13367,0.099866,0.11246,0.10073,0.23305,0.11084,0.11045,0.086445,0.05323,0.050884,0.054242,0.057121,0.043056,0.045304,0.049729,0.049965,0.019717,0.06453,0.026176,0.058181,0.018432,0.066103,0.019903,0.065016,0.37461,0.45645
"2460","3",0.16036,0.068708,0.0056353,0.045186,0.0063535,0.069254,0.0055624,0.045296,0.0064971,0.026286,0.024465,0.023269,0.024222,0.024131,0.02484,0.023483,0.025242,0.11119,0.042603,0.12131,0.031729,0.10767,0.038606,0.16844,0.036532,0.12499,0.22894,0.1082,0.10144,0.17308,0.27979,0.17002,0.11407,0.16536,0.089401,0.14124,0.076553,0.23166,0.11333,0.18462,0.074698,0.041361,0.045694,0.052707,0.047517,0.060541,0.059238,0.05255,0.04881,0.030356,0.056919,0.036452,0.041789,0.048721,0.057615,0.037106,0.041086,0.53339,0.39226
"2462","3",0.16207,0.058067,0.0053554,0.038935,0.0078138,0.064832,0.0076197,0.045424,0.0064686,0.020859,0.022339,0.026831,0.032097,0.032267,0.023167,0.019974,0.019623,0.13418,0.040864,0.14355,0.036389,0.12978,0.036473,0.1326,0.029818,0.20352,0.2217,0.17684,0.12726,0.24258,0.21374,0.18503,0.17247,0.13447,0.13319,0.14212,0.12948,0.21828,0.098753,0.23916,0.10788,0.042196,0.052258,0.054956,0.053323,0.04279,0.052481,0.055368,0.039685,0.028718,0.065903,0.038775,0.038902,0.033234,0.04921,0.033811,0.038371,0.45602,0.36283
"2466","3",0.22177,0.094952,0.0042366,0.068904,0.0064708,0.088705,0.005971,0.066873,0.0070206,0.037005,0.038809,0.034501,0.038571,0.033274,0.032194,0.034617,0.036005,0.16773,0.058795,0.12284,0.05341,0.14331,0.050654,0.12672,0.064451,0.19718,0.20621,0.13409,0.1917,0.1627,0.19655,0.16466,0.2329,0.13235,0.087666,0.11566,0.097329,0.11215,0.091595,0.13847,0.1216,0.05163,0.053336,0.05144,0.048683,0.053904,0.055493,0.061255,0.055429,0.023074,0.077856,0.02252,0.056515,0.025088,0.080228,0.023222,0.059982,0.34684,0.52042
"2470","3",0.19149,0.085527,0.0080894,0.078891,0.006927,0.07465,0.0062756,0.062082,0.0083284,0.044391,0.044032,0.037054,0.028288,0.026794,0.02921,0.040308,0.046562,0.18499,0.070575,0.11272,0.040415,0.1115,0.048554,0.13251,0.062999,0.27962,0.22929,0.10172,0.12317,0.1465,0.16471,0.13393,0.21239,0.17506,0.097276,0.1039,0.081167,0.13463,0.10879,0.15087,0.15212,0.050915,0.049577,0.043598,0.046292,0.053871,0.064629,0.076461,0.072368,0.026727,0.063471,0.024919,0.056972,0.028767,0.075931,0.034734,0.068928,0.41886,0.46229
"2473","3",0.047872,0.021869,0.0021233,0.028077,0.0016721,0.019559,0.0016672,0.024003,0.0018614,0.0091932,0.0094746,0.0080499,0.0082877,0.007063,0.0067326,0.0095171,0.0092153,0.081084,0.017848,0.080334,0.014357,0.058177,0.016687,0.055733,0.015999,0.069883,0.071592,0.074036,0.063339,0.063225,0.062454,0.064776,0.077385,0.20786,0.041303,0.14228,0.0303,0.125,0.03065,0.14604,0.041371,0.034031,0.033941,0.027069,0.019462,0.02197,0.022682,0.034584,0.029419,0.040639,0.015238,0.028012,0.018139,0.017724,0.018992,0.039067,0.020967,0.89345,0.14382
"2480","3",0.27495,0.10633,0.012295,0.058465,0.010889,0.10051,0.010639,0.061085,0.0094307,0.045582,0.045818,0.046065,0.047115,0.043102,0.040888,0.037573,0.041382,0.090093,0.081537,0.11974,0.051427,0.12159,0.07042,0.1286,0.045812,0.13031,0.19211,0.096512,0.11773,0.19756,0.23009,0.10883,0.08687,0.12181,0.10679,0.098781,0.10664,0.18945,0.1203,0.080875,0.081307,0.05964,0.061702,0.066814,0.061257,0.056302,0.059237,0.060146,0.056063,0.023402,0.094264,0.031364,0.057714,0.020802,0.085628,0.024175,0.057777,0.35926,0.57205
"2483","3",0.19996,0.076766,0.0085509,0.099588,0.0082081,0.07386,0.0051301,0.072441,0.0068015,0.038038,0.050965,0.048931,0.043107,0.035382,0.032836,0.029609,0.031341,0.11369,0.083826,0.17008,0.073105,0.088454,0.054681,0.12317,0.0665,0.19735,0.27786,0.26373,0.12381,0.13556,0.17123,0.20577,0.18381,0.16857,0.15766,0.14793,0.070645,0.12401,0.10145,0.15281,0.095784,0.068183,0.058137,0.051632,0.042982,0.047117,0.05028,0.054423,0.068394,0.019343,0.062332,0.017268,0.069118,0.019525,0.067875,0.02387,0.086156,0.31348,0.47692
"2487","3",0.2459,0.11467,0.0079885,0.063893,0.0071655,0.12724,0.0069564,0.061153,0.0082288,0.039993,0.036544,0.038165,0.038844,0.035506,0.03053,0.030923,0.034108,0.10481,0.054247,0.11893,0.046567,0.10461,0.049293,0.11049,0.038847,0.13939,0.19821,0.094696,0.087963,0.19039,0.18874,0.082794,0.091921,0.1587,0.09099,0.08822,0.077014,0.19587,0.072283,0.083682,0.072503,0.051763,0.058433,0.056232,0.044254,0.047744,0.057692,0.054386,0.060754,0.027136,0.11254,0.024278,0.057276,0.027901,0.0941,0.028367,0.065578,0.43547,0.56908
"2492","3",0.2635,0.080167,0.012573,0.085552,0.0096697,0.076762,0.0082457,0.064313,0.0085526,0.033847,0.037445,0.038025,0.032631,0.02999,0.030463,0.029547,0.027027,0.084243,0.044256,0.10811,0.034845,0.072392,0.034429,0.09953,0.034488,0.1028,0.14009,0.098807,0.074175,0.084115,0.10923,0.10223,0.086753,0.12027,0.094185,0.068356,0.057999,0.081214,0.069806,0.086392,0.062763,0.052279,0.04858,0.040394,0.034832,0.038784,0.044897,0.045594,0.05064,0.02807,0.068191,0.020384,0.059696,0.022752,0.072517,0.031865,0.074644,0.6049,0.56388
"2496","3",0.15816,0.084361,0.0036374,0.060711,0.0041609,0.079786,0.0043651,0.050516,0.0048118,0.028568,0.027705,0.026547,0.02174,0.022453,0.021353,0.02217,0.029131,0.10692,0.044972,0.083603,0.028427,0.080637,0.0377,0.11074,0.039312,0.21147,0.11644,0.097395,0.1001,0.20283,0.14056,0.13722,0.12435,0.18143,0.060117,0.096288,0.059659,0.18159,0.078972,0.15567,0.075832,0.041425,0.040716,0.037393,0.038521,0.042887,0.047802,0.055149,0.0468,0.018725,0.070555,0.017967,0.041515,0.030553,0.075322,0.024845,0.055941,0.65296,0.39486
"2498","3",0.16437,0.059797,0.005488,0.093128,0.0050492,0.053071,0.0058916,0.078638,0.0054927,0.031767,0.034822,0.034376,0.026968,0.028692,0.027591,0.033435,0.035773,0.13221,0.046142,0.10975,0.066323,0.099952,0.043588,0.12539,0.082711,0.18455,0.17728,0.26215,0.25142,0.18714,0.1755,0.29109,0.29694,0.10747,0.089404,0.17514,0.088985,0.10404,0.097731,0.22382,0.098473,0.047079,0.039654,0.045536,0.047617,0.057529,0.056224,0.056751,0.052433,0.014993,0.046132,0.017003,0.070016,0.023716,0.049534,0.024689,0.071102,0.29802,0.41585
"2537","3",0.15722,0.05101,0.0039542,0.050126,0.0040532,0.049085,0.003846,0.0521,0.004176,0.016681,0.015704,0.01715,0.017176,0.015204,0.015322,0.016372,0.015948,0.057746,0.02031,0.053285,0.0148,0.05514,0.016359,0.05228,0.015099,0.057225,0.066596,0.040819,0.052862,0.040384,0.037902,0.040516,0.04952,0.11011,0.032621,0.12167,0.026189,0.08021,0.02789,0.086806,0.034533,0.030455,0.030675,0.028686,0.02425,0.025183,0.023489,0.029366,0.031866,0.024638,0.039448,0.026033,0.043572,0.025355,0.043341,0.022595,0.046544,0.87078,0.33364
"2543","3",0.16073,0.052548,0.0051172,0.06408,0.006624,0.06927,0.0067978,0.068582,0.0040157,0.023443,0.030615,0.034621,0.035643,0.037262,0.034498,0.026925,0.023655,0.11582,0.061976,0.18416,0.076727,0.11769,0.055929,0.11032,0.051236,0.19139,0.35143,0.27414,0.1967,0.19705,0.19149,0.17541,0.21676,0.21738,0.17149,0.16356,0.090054,0.14438,0.094853,0.11712,0.09382,0.060726,0.057241,0.05799,0.047834,0.044811,0.038304,0.039942,0.05506,0.019829,0.064294,0.02304,0.056433,0.014775,0.050613,0.018277,0.063545,0.2825,0.3924
"2544","3",0.13939,0.056566,0.0055351,0.038236,0.0053799,0.062428,0.0045804,0.040179,0.0051118,0.02121,0.0277,0.022225,0.02242,0.021443,0.017271,0.01615,0.016428,0.10466,0.046765,0.11513,0.022884,0.079902,0.03453,0.081238,0.023024,0.19296,0.23191,0.077951,0.069913,0.23395,0.15735,0.0666,0.069921,0.39718,0.07652,0.096082,0.053628,0.33112,0.053902,0.098481,0.074312,0.056554,0.049215,0.041488,0.034881,0.036438,0.040827,0.052556,0.055767,0.039385,0.051232,0.023773,0.03653,0.029048,0.044218,0.040256,0.038291,0.53168,0.34469
"2546","3",0.12811,0.058364,0.0038512,0.050526,0.003488,0.064947,0.0032348,0.044601,0.003571,0.025995,0.026123,0.025028,0.029927,0.027693,0.021003,0.023893,0.024521,0.12112,0.050321,0.14222,0.044539,0.13549,0.043827,0.12176,0.042418,0.17196,0.2033,0.13678,0.14645,0.19237,0.171,0.12201,0.13333,0.19888,0.099077,0.14892,0.10005,0.2284,0.086564,0.12736,0.091049,0.051801,0.054949,0.053591,0.053405,0.047863,0.048249,0.047585,0.050647,0.034837,0.054536,0.034026,0.031733,0.032186,0.051841,0.025198,0.038025,0.59439,0.35746
"2547","3",0.15712,0.042929,0.00748,0.059925,0.0071097,0.048752,0.0057205,0.052736,0.0056719,0.025842,0.031546,0.038911,0.033201,0.029492,0.02771,0.022759,0.025174,0.14063,0.061005,0.18461,0.060361,0.14433,0.048211,0.13832,0.044649,0.23009,0.25071,0.26023,0.20034,0.20429,0.22852,0.19431,0.22383,0.18289,0.14653,0.20749,0.10627,0.14576,0.11527,0.15007,0.1171,0.067905,0.064983,0.06061,0.051434,0.039521,0.041799,0.047866,0.054815,0.030029,0.048426,0.02555,0.045089,0.018104,0.041438,0.02082,0.054354,0.30542,0.37159
"2548","3",0.23213,0.11058,0.0097665,0.078917,0.0079973,0.093739,0.0076718,0.071016,0.0083116,0.050121,0.044367,0.043033,0.037566,0.035619,0.031598,0.041322,0.049749,0.15025,0.074408,0.11838,0.048737,0.10972,0.049068,0.14228,0.065553,0.21744,0.18481,0.12174,0.13383,0.16482,0.19418,0.173,0.15269,0.16908,0.10439,0.1166,0.1039,0.13661,0.12877,0.1412,0.12654,0.064374,0.0691,0.060084,0.049527,0.061162,0.075379,0.078498,0.065154,0.023978,0.075069,0.016515,0.057646,0.021606,0.086402,0.025851,0.069412,0.33116,0.52991
"2560","3",0.29504,0.074112,0.010983,0.078871,0.012831,0.078251,0.01094,0.073157,0.011027,0.034208,0.037406,0.035435,0.034804,0.036133,0.035186,0.032782,0.033611,0.11182,0.051236,0.11043,0.041151,0.091904,0.048678,0.097449,0.038918,0.14392,0.14824,0.1048,0.09406,0.11917,0.14536,0.11396,0.13238,0.19366,0.085573,0.111,0.073387,0.14665,0.081356,0.1242,0.090926,0.062396,0.056309,0.047551,0.04956,0.052936,0.05163,0.058017,0.065658,0.028098,0.07383,0.022164,0.070228,0.022859,0.069839,0.033097,0.078879,0.44211,0.58406
"2562","3",0.33526,0.085822,0.013812,0.11795,0.012251,0.085052,0.012259,0.078948,0.014051,0.034419,0.039281,0.036326,0.02823,0.029199,0.028206,0.034305,0.029127,0.09389,0.046058,0.079948,0.034932,0.077766,0.039354,0.073893,0.038758,0.11545,0.12867,0.098574,0.10056,0.13006,0.14827,0.098832,0.11611,0.08782,0.064511,0.061442,0.066335,0.10126,0.063069,0.073639,0.086302,0.048748,0.036216,0.036387,0.038546,0.04134,0.04086,0.047425,0.048063,0.020354,0.078604,0.020661,0.079041,0.021684,0.079295,0.027459,0.10616,0.44768,0.6361
"2575","3",0.1135,0.082866,0.0034446,0.053481,0.0027153,0.076462,0.0030505,0.050209,0.0039569,0.023998,0.020598,0.023157,0.023429,0.024159,0.022916,0.02498,0.026601,0.12218,0.029564,0.11376,0.034075,0.16283,0.03054,0.14775,0.034207,0.16668,0.14824,0.10659,0.15719,0.18159,0.16531,0.15293,0.14248,0.17808,0.070028,0.22599,0.11939,0.21043,0.086102,0.24587,0.081949,0.0516,0.061233,0.076471,0.061947,0.062958,0.066764,0.062203,0.054472,0.037785,0.059758,0.056555,0.039507,0.049679,0.063831,0.03679,0.0433,0.539,0.36343
"2580","3",0.22667,0.11236,0.0090198,0.048416,0.0092181,0.088805,0.0071465,0.045265,0.006788,0.033685,0.022686,0.029433,0.028467,0.025788,0.021692,0.019775,0.027108,0.098293,0.053398,0.09691,0.026415,0.10024,0.035548,0.075192,0.023408,0.28224,0.19799,0.096356,0.085927,0.26832,0.11485,0.084737,0.071241,0.17362,0.067909,0.082159,0.072754,0.14469,0.046501,0.064339,0.071169,0.040467,0.043933,0.041385,0.044102,0.0342,0.039935,0.043552,0.043763,0.025993,0.092374,0.025017,0.038616,0.02082,0.11082,0.019802,0.042489,0.54842,0.47421
"2584","3",0.20805,0.065384,0.0071361,0.073112,0.0067211,0.071552,0.0085595,0.065873,0.0064924,0.039801,0.038155,0.043561,0.039574,0.043226,0.046175,0.03732,0.03732,0.13402,0.058873,0.15661,0.071577,0.13667,0.063512,0.14384,0.061499,0.14906,0.1918,0.1969,0.16023,0.21648,0.23063,0.2091,0.196,0.13321,0.13141,0.13754,0.11791,0.16938,0.13096,0.15417,0.11465,0.056906,0.064436,0.064255,0.060459,0.058336,0.054912,0.060258,0.054664,0.021432,0.06177,0.027015,0.057575,0.020343,0.055655,0.020473,0.063491,0.33066,0.46455
"2585","3",0.26335,0.11197,0.010439,0.067361,0.0098919,0.11134,0.0084791,0.060684,0.0086559,0.046698,0.042174,0.042762,0.045326,0.045304,0.039159,0.037836,0.042448,0.11506,0.077154,0.1065,0.043496,0.11153,0.055384,0.10129,0.043687,0.19179,0.18765,0.082299,0.08825,0.20249,0.1441,0.081694,0.08945,0.13465,0.088014,0.086821,0.077158,0.14097,0.074559,0.076618,0.095033,0.058983,0.060879,0.057878,0.051619,0.046322,0.055101,0.057,0.058041,0.025094,0.1137,0.032716,0.049827,0.023512,0.10135,0.02231,0.062156,0.43898,0.57418
"2592","3",0.34363,0.081383,0.012443,0.081115,0.011806,0.074966,0.012726,0.074276,0.012868,0.030223,0.033158,0.027294,0.024956,0.022887,0.024294,0.027996,0.02716,0.069925,0.030898,0.064422,0.025833,0.046089,0.024641,0.053252,0.03164,0.09772,0.075298,0.061548,0.049764,0.077484,0.053288,0.05203,0.065552,0.10299,0.058632,0.054135,0.035861,0.059986,0.041035,0.074596,0.051378,0.038999,0.03251,0.030383,0.027016,0.030711,0.035752,0.038514,0.044087,0.03017,0.067364,0.019376,0.070276,0.026403,0.077713,0.030773,0.074645,0.5913,0.61734
"2595","3",0.15598,0.086987,0.0047468,0.045933,0.0038732,0.083432,0.0059858,0.04775,0.0061874,0.025399,0.021371,0.022557,0.025481,0.024794,0.023921,0.023268,0.027443,0.097981,0.035202,0.10111,0.025957,0.10874,0.040339,0.11759,0.031047,0.17937,0.1383,0.082277,0.069155,0.38796,0.24231,0.082104,0.074463,0.16062,0.075785,0.091463,0.080011,0.36938,0.073017,0.10599,0.061506,0.047047,0.044859,0.042699,0.051898,0.04825,0.052646,0.047463,0.040074,0.02733,0.07647,0.028786,0.040655,0.036703,0.07309,0.030737,0.040193,0.47489,0.39104
"2598","3",0.2017,0.071924,0.0079918,0.062158,0.0080418,0.069736,0.0067514,0.052122,0.0070623,0.028203,0.034616,0.030816,0.023209,0.026269,0.021082,0.022497,0.025774,0.12402,0.046327,0.10023,0.027177,0.10408,0.034249,0.080355,0.029243,0.18514,0.13151,0.12997,0.08556,0.21209,0.13272,0.07532,0.14899,0.19841,0.080165,0.16697,0.072678,0.26002,0.057617,0.17132,0.093954,0.05304,0.046317,0.046069,0.050701,0.042819,0.048689,0.057785,0.060697,0.026794,0.063813,0.035655,0.039418,0.029387,0.06664,0.036669,0.058496,0.56103,0.42594
"2611","3",0.21692,0.078139,0.0086179,0.081525,0.010059,0.068236,0.0065626,0.074541,0.0058197,0.036673,0.037165,0.038753,0.03419,0.033959,0.034842,0.034381,0.033471,0.13067,0.063563,0.11688,0.053356,0.10094,0.053809,0.1088,0.059512,0.19714,0.15023,0.12809,0.12231,0.21614,0.15099,0.13143,0.14776,0.19956,0.087357,0.096736,0.08342,0.17952,0.079672,0.11147,0.10604,0.060066,0.053409,0.045275,0.048558,0.046819,0.045062,0.055228,0.057327,0.027191,0.070488,0.0195,0.067145,0.025719,0.068193,0.021397,0.076909,0.47472,0.50702
"2614","3",0.20884,0.066852,0.0055705,0.070957,0.0084133,0.058983,0.0053971,0.06932,0.0069834,0.027731,0.029759,0.029098,0.026625,0.02594,0.024753,0.024613,0.024402,0.11828,0.048646,0.10987,0.038362,0.091943,0.04566,0.10286,0.037942,0.24393,0.23607,0.1582,0.12422,0.16723,0.2164,0.11284,0.13298,0.2238,0.0861,0.14929,0.074588,0.19797,0.079089,0.11912,0.10854,0.046766,0.042828,0.038783,0.039575,0.046725,0.040026,0.043444,0.048322,0.021246,0.050231,0.021769,0.061471,0.026324,0.054382,0.022147,0.065822,0.46023,0.46902
"2620","3",0.32083,0.08549,0.014151,0.07609,0.014344,0.096443,0.012756,0.062653,0.012297,0.020359,0.026128,0.030836,0.032237,0.027341,0.022166,0.019219,0.024034,0.08988,0.030108,0.07932,0.033131,0.061036,0.0245,0.058139,0.019193,0.076015,0.15176,0.065707,0.092055,0.073345,0.14523,0.048059,0.13287,0.11908,0.055273,0.060325,0.048205,0.085466,0.043315,0.13712,0.061287,0.042477,0.048064,0.03929,0.032241,0.028526,0.03654,0.05185,0.045092,0.028849,0.086786,0.022686,0.062016,0.01845,0.079619,0.040049,0.07138,0.53152,0.61249
"2631","3",0.13957,0.059424,0.0070502,0.048844,0.0051948,0.068202,0.0061773,0.048582,0.0035721,0.03169,0.03075,0.027458,0.028525,0.025065,0.022822,0.023491,0.02615,0.10615,0.049914,0.12578,0.03291,0.11512,0.037417,0.14601,0.033646,0.15949,0.18897,0.11914,0.12292,0.18031,0.2174,0.14015,0.11082,0.18924,0.094836,0.11765,0.087791,0.2461,0.113,0.17785,0.084201,0.047896,0.04657,0.056141,0.052056,0.055014,0.061525,0.055136,0.05056,0.02963,0.056684,0.03639,0.040153,0.045534,0.056483,0.030738,0.046489,0.5843,0.36564
"2637","3",0.2867,0.082208,0.013021,0.099035,0.011381,0.074597,0.012892,0.091904,0.010131,0.039211,0.04561,0.042231,0.036801,0.04041,0.038718,0.037285,0.041159,0.12644,0.046606,0.10242,0.049775,0.1128,0.047392,0.10675,0.056804,0.13586,0.13611,0.19499,0.14375,0.15059,0.12258,0.15817,0.18977,0.095797,0.097874,0.11698,0.10251,0.099909,0.094029,0.12325,0.11018,0.06023,0.050312,0.056187,0.056484,0.049767,0.052132,0.054343,0.066309,0.020155,0.068461,0.020393,0.076102,0.023394,0.071438,0.025422,0.087962,0.38291,0.5766
"2640","3",0.1966,0.08947,0.0094556,0.094636,0.0055953,0.072559,0.0060117,0.078541,0.0050928,0.046635,0.050107,0.040136,0.035485,0.031134,0.026594,0.035354,0.039337,0.17818,0.072116,0.11331,0.044484,0.090881,0.044716,0.12412,0.065901,0.23884,0.1951,0.13546,0.12495,0.15839,0.19033,0.17587,0.21055,0.15294,0.083218,0.11244,0.073126,0.1154,0.091591,0.18413,0.13445,0.062364,0.050597,0.043036,0.043928,0.054611,0.06082,0.077333,0.074308,0.023547,0.064054,0.014889,0.063865,0.023585,0.076894,0.028132,0.083621,0.39336,0.49495
"2641","3",0.32504,0.092867,0.0083022,0.087534,0.011801,0.10782,0.0067475,0.0803,0.0054606,0.019385,0.022587,0.035715,0.034077,0.03044,0.020201,0.019029,0.016692,0.054906,0.047679,0.1016,0.032786,0.056859,0.036687,0.060435,0.016923,0.089247,0.17388,0.081883,0.05983,0.13123,0.12113,0.054028,0.045563,0.11192,0.075233,0.069305,0.040906,0.12674,0.034159,0.03755,0.034786,0.041906,0.036349,0.035311,0.035674,0.032361,0.028904,0.029179,0.030133,0.023238,0.11035,0.020912,0.062515,0.020251,0.071089,0.018884,0.070885,0.4486,0.67892
"2645","3",0.27326,0.10103,0.01114,0.097301,0.010853,0.088636,0.010333,0.081174,0.0094207,0.033448,0.037261,0.036669,0.03387,0.030434,0.032229,0.029246,0.036163,0.13593,0.035879,0.098072,0.036352,0.1053,0.035752,0.10039,0.034177,0.16513,0.13316,0.11169,0.14327,0.1324,0.13627,0.13499,0.15133,0.11615,0.072415,0.095509,0.079659,0.10147,0.084316,0.16329,0.1179,0.053455,0.055025,0.043422,0.042682,0.044698,0.063956,0.058375,0.061804,0.028609,0.080623,0.02416,0.075194,0.028618,0.090539,0.031127,0.082291,0.43451,0.5813
"2650","3",0.34591,0.091723,0.013878,0.11448,0.017235,0.08956,0.014441,0.087765,0.01099,0.035041,0.042559,0.044131,0.039774,0.033786,0.031686,0.030323,0.029851,0.077714,0.043533,0.092135,0.04725,0.068847,0.033015,0.06419,0.036971,0.093011,0.10969,0.12092,0.088914,0.084363,0.095269,0.07356,0.086113,0.068417,0.080533,0.077545,0.057169,0.057351,0.052991,0.060755,0.061769,0.054187,0.049824,0.040144,0.037822,0.035679,0.04289,0.045231,0.04907,0.025925,0.08142,0.020091,0.088427,0.018437,0.079403,0.023442,0.10543,0.43338,0.67663
"2653","3",0.13862,0.066677,0.0047941,0.049942,0.0060253,0.067246,0.0038922,0.041153,0.0033068,0.027392,0.025662,0.025672,0.032897,0.028044,0.023216,0.021992,0.02422,0.099137,0.049964,0.12341,0.03971,0.11329,0.044805,0.095704,0.030977,0.22628,0.18417,0.13801,0.13405,0.22688,0.17255,0.084209,0.076818,0.19238,0.10094,0.15915,0.084874,0.15428,0.07468,0.0957,0.083012,0.053981,0.058353,0.052623,0.04168,0.034792,0.040363,0.046504,0.047415,0.031397,0.055227,0.022731,0.035178,0.022277,0.050624,0.020843,0.041006,0.64491,0.34845
"2666","3",0.11607,0.027453,0.0040987,0.057646,0.0034122,0.030902,0.0030086,0.045982,0.0026627,0.013206,0.015369,0.013202,0.011824,0.010892,0.0091964,0.010864,0.0088708,0.038674,0.017867,0.044004,0.011705,0.031999,0.01213,0.037888,0.013089,0.059593,0.059237,0.034976,0.041616,0.035696,0.042654,0.039557,0.035846,0.10187,0.028582,0.047076,0.02144,0.063374,0.023117,0.050689,0.027091,0.022891,0.017181,0.015826,0.014061,0.018053,0.016021,0.020583,0.022459,0.018657,0.029783,0.014292,0.039383,0.019533,0.028828,0.01508,0.050435,0.92714,0.25401
"2675","3",0.28113,0.061167,0.013149,0.097121,0.0094989,0.055739,0.0093306,0.098545,0.013292,0.045547,0.046494,0.045049,0.040517,0.039559,0.04245,0.048976,0.042064,0.10322,0.047475,0.11543,0.070088,0.11378,0.04893,0.12031,0.077852,0.093763,0.10329,0.16101,0.16968,0.10971,0.11244,0.19371,0.13784,0.093588,0.097378,0.12307,0.097774,0.1001,0.11429,0.13293,0.087421,0.055656,0.045933,0.049949,0.057238,0.059769,0.056862,0.055725,0.0576,0.019206,0.052833,0.020245,0.095238,0.022631,0.058495,0.024574,0.091217,0.38496,0.6061
"2677","3",0.18008,0.060524,0.0071465,0.061748,0.005606,0.060007,0.0039018,0.054933,0.0069239,0.028353,0.030234,0.024981,0.022106,0.021807,0.023471,0.030221,0.026481,0.1495,0.02948,0.093545,0.025522,0.1468,0.02525,0.087767,0.036625,0.13973,0.081148,0.069219,0.10193,0.15871,0.076692,0.070768,0.10532,0.21839,0.049043,0.15583,0.089217,0.19954,0.047343,0.13433,0.090109,0.050008,0.044354,0.057528,0.063352,0.044545,0.045535,0.060997,0.067723,0.048246,0.047077,0.050057,0.051291,0.043751,0.050425,0.060206,0.049273,0.64085,0.43583
"2681","3",0.26966,0.094573,0.011463,0.081244,0.010424,0.087303,0.0092303,0.066957,0.0095244,0.045498,0.045582,0.044979,0.039394,0.035513,0.030522,0.033868,0.038415,0.12126,0.062981,0.088126,0.037616,0.085834,0.044154,0.0865,0.048743,0.16646,0.1065,0.08491,0.084294,0.14011,0.094518,0.080375,0.09996,0.11466,0.068864,0.093426,0.062358,0.1259,0.06329,0.11793,0.090184,0.047593,0.043535,0.041555,0.037957,0.045132,0.047989,0.057985,0.060635,0.020715,0.081229,0.018254,0.065683,0.02569,0.088369,0.030209,0.072169,0.54289,0.57373
"2684","3",0.30041,0.088556,0.016555,0.070976,0.014217,0.097363,0.010668,0.056692,0.010071,0.031866,0.039397,0.041509,0.03757,0.027159,0.024598,0.02346,0.031204,0.097881,0.076592,0.090788,0.026784,0.093092,0.045073,0.064736,0.030315,0.20952,0.17123,0.067581,0.080526,0.24783,0.17091,0.056556,0.059424,0.15037,0.071913,0.079322,0.07555,0.15035,0.055835,0.047315,0.086114,0.056436,0.051772,0.043071,0.042,0.03364,0.034361,0.041917,0.057521,0.034985,0.088917,0.027664,0.04598,0.020715,0.083585,0.027659,0.065137,0.44553,0.58148
"2689","3",0.12765,0.058674,0.0039305,0.058661,0.0046301,0.067915,0.0042277,0.043031,0.0032438,0.032,0.034,0.038699,0.043357,0.033497,0.025054,0.019154,0.022322,0.1469,0.08667,0.23592,0.059549,0.11734,0.042735,0.10612,0.042908,0.28103,0.35541,0.27745,0.1477,0.17343,0.19434,0.12633,0.17142,0.24096,0.18832,0.20874,0.08834,0.10713,0.080202,0.13456,0.12216,0.077976,0.091083,0.058745,0.036938,0.03438,0.04449,0.054166,0.067397,0.038191,0.067421,0.0175,0.036149,0.01241,0.048088,0.022621,0.047164,0.2793,0.33368
"2699","3",0.29619,0.08008,0.012328,0.10177,0.0095851,0.078918,0.010772,0.086823,0.008621,0.035611,0.039988,0.03357,0.032816,0.027455,0.031857,0.027205,0.030479,0.11724,0.047237,0.0936,0.04047,0.087886,0.035101,0.080446,0.040418,0.14469,0.14327,0.09494,0.12367,0.098657,0.10192,0.092166,0.1292,0.18436,0.078236,0.084833,0.074597,0.10389,0.06123,0.087051,0.092606,0.056301,0.048187,0.044633,0.04624,0.038775,0.041339,0.052773,0.065476,0.030158,0.071648,0.024618,0.077472,0.021002,0.065276,0.033996,0.086242,0.47382,0.60362
