"","label_train","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"2397","3",0.000766382061009925,0.0209453445697199,0.022467844836383,0.0406066017177982,0.05,0,0.00575147039946293,0.0313108443759904,0.0518111759330689,0.0372302471228777,0,0.00176140266452038,0.00507175187140452,0,0.0267211106658531,0.0535791738150782,0.0122159301392159,0.0222083511943019,0.00860309422573983,0.00813868700546391,0.00179636475248037,0.00020645781809728,0.0598338470804134,0.000794514506344447,0.00791051758574366,0.0278134393612949,0.0107214234889515,0.00283064723265891,0.00576148304784992,0.0169955214521219,0.00946836939016845,0.0296085949091526,0.00724586697138294,0.00430774451748989,0.0277164815900582,0.0218955469802758,0.000371183326778499,0.0167827387597652,0.00788246198592533,0.00277719654851663,0.0684260714719784,0,0.000102391970455624,0.0243682234185255,0.00735413500378174,0.0194965471233175,0.0103958275370776,0.000432533985659522,0.0122790985229819,0.0454174714466601,0.0170645235014289,0.0326451025525329,0.0261246542271346,0
"2403","3",0.0152544957671019,0.0456449977861186,0.0360086280769023,0.0302772515987767,0.0497514689901895,0.00862279055960936,0.00226488173535377,0.0141526620031777,0.0166942948587383,0.0190618206670834,0.0309584194954826,0.00171790501450415,0.0136064787927604,0.00995478666658009,0.0187560562194492,0.0319860716134455,0.0041067965366983,0.0415056002667744,0.0148743792081229,0.0428364104014045,0.00532941092807586,0.00864678259542116,0.0513682512524635,0.0192552157501768,0.0122782607958108,0.0333085578937058,0.00755143197547179,0.0243790946824451,0.0291108306640145,0.00696727683615381,0.0236569829315674,0.014791678938333,0.0244885932946559,0.00597164844296754,0.0110188900097394,0.00743177023847218,0.00742679940176307,0.0544456637689507,0.0276130311245697,0.0281257492496752,0.0531086365637516,0,0.00793732074526531,0.0149562634351621,0.00522452764579914,0.0217057806855853,0.0224370786486358,0.0119834421808819,0.012986660978762,0.0218412110816928,0.0166806996270032,0.0525388140835567,0,0.00293339159964561
"2409","3",0,0,0,0.045881535087797,0.0331898765506747,0,0.0302589630864907,0.025535807351534,0.0437553978187603,0.0025521321656007,0.00114715443952384,0.008448421708198,0.019021796689632,0.00542934725343125,0.0203700147404749,0.0314192797227874,0.0249328368709512,0.0276362869909924,0.000231629370846278,0,0.00027159395038687,0.00180298274234216,0.0433912396773137,0.000646291314108763,0.0141833434106266,0.0440894970651963,0.0273499621556146,0.0151443080498085,0.00250843368349752,0,0.0162344126835233,0.00708651849123033,0.00641794867472447,0.0180229253797576,0.0308230443020301,0.0129754429673457,0.000936882672290847,0.00210196122483314,0.00190480442669369,0.00320541714031386,0.0444912180170039,0.000209561141110742,0.0198743791165908,0.03332321714242,0.0408698789986137,0.0117100238337861,0.0145932533982396,0.00794070815248529,0.00356972183711306,0.0105805029616259,0.0348793354561275,0.00807179395751362,0.00251601468756937,0.00580722019273556
"2410","3",0.000182656591277932,0.0156322385032659,0.0506330018946149,0.0191929893530503,0.037058901062263,0,0.00688996471006827,0.0150687138211018,0.0188674872882191,0.0116927461046252,0.00433313196043591,0.00607870378036644,0.0067962479533241,0.0260198787280171,0.0194189968673348,0.0298479313975305,0.0434192678151063,0.00840190688493781,0.012041749382082,0.0407576161650366,0,0.00180071341338346,0.0700005647452832,0.00631225334962007,0.00342359703281747,0.0471906166487952,0.00476926989613365,0.00814911028911306,0.00445419178610987,0.00473152409799734,0.00218506990792343,0.00881623782464377,0.00539278106869956,0.0102042000769972,0.0284399462839667,0.00786691793682294,0.00976581463636138,0.027805064088555,0.00606993799860437,0.0101839821620767,0.039912258355675,0.0448279554838008,0.028422919033012,0.0177799559281404,0.0186230272110174,0.0108764830719389,0.00842072377128909,0.00572348488706659,0.00780861451509529,0.0263266885431422,0.00286909420296807,0.00293014704720883,0.0499518920591428,0.00421427597621795
"2412","3",0.00266303088911282,0.0360124801053179,0.0280232553003505,0.0190143444777868,0.0401463089290199,0.00460319854505108,0.00388322721849756,0.00969947313292258,0.0270505730694529,0.0215624891107422,0.00430910300463039,0.0192309990412564,0.0028453659419349,0.0113717532047423,0.027890869125456,0.0370174553914787,0.00599164744130952,0.00414567438404694,0.00557199794545505,0.0389899725540806,0.00680805386299077,0.00208131195964135,0.0523106382093723,0.0047211417946578,0.0102108051194976,0.00716908464239242,0.0198850332828727,0.014552585061777,0.0153488347121242,0.0075690761354619,0.0124487680039661,0.0104203041303205,0.0132708584592341,0.0217536625697476,0.0115596437135215,0.00785468019259009,0.0016248204625346,0.0492992403708231,0.00386035949069732,0.00639090262164928,0.0666711594110187,0,0.00985507640695677,0.00774464829431147,0.0334756696451471,0.00992077284907898,0.00320567939583141,0.0156576964185227,0.00392212028835849,0.00238186554694642,0.00660443964589774,0.0312286618229341,0.0132890140233962,0.0263343611685736
"2414","3",0.0272230549376458,0.0117204653211637,0.0603657518108638,0.0338246330908684,0.023645698900774,0.00725757574245724,0.00996946018368838,0.0204353392100773,0.0584184179319745,0.0182937781731329,0.0279708272204651,0.0133740639518096,0.00385340061868861,0.00541870302486057,0.0169449869382521,0.0238832530262183,0.00432130718973396,0.00322201738953857,0.0254750155526817,0.021614476849062,0.0021351868077644,0.000778311352743245,0.0607898748840042,0.012580592043122,0.0108927737769209,0.0397955077923674,0.00865748518612158,0.0137950220197705,0.0179875205411236,0.0218895567271468,0.015269160493477,0.0288031790143823,0.00697313738449942,0.00242070167147821,0.00129367305364544,0.00454501355900746,0.0097734197647448,0.013818225336408,0.0245603858557699,0.0435946995212474,0.0345318182152976,0.0116385594063841,0.032620445851687,0.027521603242863,0.0130895283890747,0.00180073609612352,0.00740190973075345,0.0139562766889039,0.00662371687743921,0.0137370964264415,0.0082617192703136,0.00381558460681095,0.00455058897345501,0.000703969191949336
"2418","3",0.00568257787851982,0.00845645843732327,0.0305417374124654,0.0492407064291936,0.0375722802781753,0.00345324775411792,0.0369643665040334,0.0297520647632338,0.0305292050200524,0.0179134091584702,0.0139239837620576,0.0171096234830361,0.0106794607916428,0.0189519997564165,0.020023146308782,0.0516938358514948,0.0107889456171905,0.0136259642375708,0.0357355908388902,0.0281452596234278,0.00399523514540407,0.00129945007760826,0.051565003082874,0.0187196529849481,0.0193668970619605,0.0186035574599862,0.0310760354192607,0.0438089370896215,0.0170938240440068,0.0139211288220616,0.0327749058972366,0.0136652914839075,0.00641631546288893,0.00542800235610224,0.030955992366026,0.016164655563281,0.00397976293902031,0.0434334615322635,0.0233328157776947,0.0382293627069654,0.053137242847303,0.00239421885242214,0.0236594997837744,0.0278172116836732,0.0164078676937336,0.00741269139459216,0.0182188880154821,0.0336206223949394,0,0.0312208058950856,0.0149504284450442,0.0368519733270926,0.0261789274624579,0.00158986527465516
"2427","3",0.0177028315984412,0.0235672690209649,0.0180437414344641,0.0293972889347211,0.033023079031014,0.0090522939160832,0.0171983809026274,0,0.0117658705248943,0.0349671137588914,0.0308681682614519,0.036941111286178,0.0496035055555976,0.0346695315346769,0.0287482977753372,0,0,0.00116071103796279,0.015912743791516,0.0258983170770776,0.0204840600717383,0.0179128562640182,0.0421809858465922,0.0351602057672186,0.0104333153817319,0.00651670281354373,0.04907344309327,0.0254690367966978,0.012323282890099,0.0053222464128036,0.00307387223322758,0.0244986599532016,0.0422396565524339,0.00809571934033712,0.00178889978949154,0.000288633233727741,0.00304773334519267,0.0292508406917212,0.028538546308961,0.00258378525984322,0.0395894350435782,0.0172652325942415,0.0106326758386289,0,0.0125661075022895,0.00843316818978239,0.0311821758540977,0.0560542783244787,0.0413984446111246,0.0259222122555487,0.0114888618334836,0.00419493909004373,0.00121891585318441,0
"2430","3",0.0164956638332133,0.0334186598907491,0.024384512048359,0.0215814027279229,0.0521135679390608,0.0170532358041634,0.0260525612915373,0.0104911907670826,0.0361735809222883,0.0235324022537903,0.0296745386214124,0.00115008463740915,0.0238089817101434,0.00442916282049998,0.0122182308928398,0.0432614496499225,0.0149389150829294,0.0281053762756596,0.0115989840438959,0.0332814604677143,0.00375532140953322,0.0387796464331419,0.0545693331123606,0.00214750941376632,0.0110186096558946,0.0243033848542431,0.0178359266982221,0.01854144863632,0.0120079684238545,0.0110569386610263,0.0216303343877285,0.0361145341523541,0,0.0091019944927888,0.0326100410679928,0.00654094535843853,0.00553694865982975,0.0168266483526238,0.0203087734312471,0.00151507177968474,0.0468195887555373,0.00845081167924315,0.00982343488229052,0.0391091619997489,0.00583436924713065,0.0152706678009308,0.0132941459324331,0.0142629219425576,0.0199258456675089,0.0118992342665452,0.0113272807287792,0.0109994892306513,0.018719055160654,0.00557906481143333
"2436","3",0,0.0138765847712459,0.048505017985047,0.0508421332942834,0.031259425781332,0,0.00749583328913789,0.0303838055191891,0.0112484421884822,0.0536156837798266,0.024294482167506,0.000272846836580225,0.0224738035168714,0.0415688725901916,0.0250532152494635,0.00809842101532184,0.00326730990801048,0.0185651304496906,0.00447187320661028,0.0306311613841598,0.00281669380772697,0.00227547772679337,0.0562294175471897,0.0168578417270949,0.0427821060177495,0.0383698125156189,0.00177353886741011,0.000786696103308016,0.0105306519704727,0.0178170697509339,0.0159099152451393,0.0279230892068294,0.00176749262002951,0.00523431968823526,0.00927045582226539,0.00221354490962889,0.00436882432052115,0.0159092881081829,0.0022200136789403,0.0180607483617373,0.0318744187860787,0.0501246907579789,0.00173882204607082,0.0281212321337236,0.0280231405642971,0.0159964187950084,0.00446872991176343,0.00235893735104355,0,0.0319445427479152,0.00342939957233477,0.000287735611970669,0.0128259515055469,0
"2447","3",0.000855930692151654,0.00118958620435548,0.00141649404050435,0.0510348261577849,0.0366015403078743,0.00582972077580167,0.00974869758935192,0.0143128001914433,0.0579911672009761,0.0303429869783498,0.00287639801841643,0.00360567673525188,0.0132976992526346,0.0113001929830281,0.0156191423415971,0.024489902233636,0.00453784214004037,0.00818744600355242,0.00919332924123571,0.0131400209451453,0.00461425846096122,0.00565213677963834,0.0803581911190156,0.00744346488490471,0.0315423912382888,0.0398371635466821,0.0134698122532777,0.00896579975755364,0.021605948090948,0.0177083267821567,0.0155346389950886,0.032246090734081,2.32882661764088e-05,0.000464420546637886,0.0123916819570826,0.0215710820742469,0.011829696524346,0.00862486850286047,0.0124891149628604,0.00247639989530091,0.0509896217909482,0.0203958385072409,0.0254810098894952,0.0308205024351458,0.00521872006858258,0.00224839688826344,0.007407298308376,0.0185235586965073,0.00599392315343884,0.0108639794855111,0.000167638031340471,0.00310443267013597,0.011324962957545,0.00054160720567906
"2448","3",0,0,0.00255499650553215,0.0133545075195348,0.00271561674196784,0,0.00601915691221955,0.00742209041223505,0.0113634584779308,0.0301482014593199,0.0282531984352587,0.00767703993913524,0.00691792289604733,0,0.0194581052629422,0.0327912175363393,0.0214615586860374,0.0405564430039568,0.00265070855228479,0.00389006343186149,0.0265998520018105,0.0096723912516423,0.0290422554495087,0.00312091531331338,0.00387259306077303,0.0109553077907605,0.0289947486291501,0.0130292701937338,0.0437942075625433,0.0153119577453326,0.00298050360847482,0.00980751967256904,0.0143140840228773,0.0265098357310486,0.0059298302716266,0.0124306829888185,0.000930819832723844,0.0053391321033681,0.00291752573451937,0.00961249008882665,0.0458229928294915,0.013564840661848,0.00776100636626412,0.0145813352888702,0.00740423426963437,0.00220293006936915,0.0165267671099366,0.0217436006340619,0.0404307825960434,0.0134480432417751,0.014458775812362,0.0111539790938282,0.00229859636310606,0.0246630935161895
"2449","3",0.0236000936448913,0,0.0199431492874552,0.0615967139275116,0.0288782642019431,0.032067941914589,0.0130882184884244,0.00880894666722876,0.0364268521834882,0.0269811942885212,0.0125360204882914,0.0205907280746882,0.0173709814393114,0.00485971153347668,0.0358313829257305,0.0428613557653617,0.0124011478870419,0.00969287696185067,0.0179590687806426,0.00654951394352897,0.0076602579234093,0.0125659777135299,0.038619337849426,0.0421076971873166,0.0293273847730266,0.00515612750930351,0.0240649637974416,0.00871080785686032,0.0238022755554561,0.0278408663096335,0.0578292236602314,0.0116569455146896,0.00398261031194513,0.0257083069388199,0.00539566523811772,0.00955199231064639,0.0324180837902802,0.00953640323072061,0.0097036974266653,0.03920200801603,0.026636610419763,0.000905733979870153,0.010418211935541,0.00880154478348223,0.0101109096616989,0.0299913065493731,0.0156374919673478,0.0261203879245011,0.037390453025786,0.0156972431838007,0.0139775212098594,0.0273855520835698,0.00490344752788853,0.0217625478476868
"2451","3",0.000144425183408091,0.000382840755245315,0.0164728750252782,0.032108773340918,0.040574698184145,0.00118699394484868,0.0112303392820548,0,0.0230617949918924,0.0470506999515044,0.00152906324658055,0.0116827907680193,0.001400644370615,0.00393983963134201,0.0610215577767962,0.00865985250765578,0.000467707902378535,0.00171143344415706,0.0136182870818801,0.010838517256124,0.00695446064700895,0.00236462471700804,0.039155809829499,0.00346323475795395,0.0380163267704794,0.0208385754813779,0.00230319925861956,0.00671011409722069,0.00352960419016997,0.0280435554004614,0.00272900774976871,0.00302982917181078,0.00214985544437502,0.0136934810164775,0.0297105025216391,0.0684112647325359,0.000131453938535728,0,0.00488316663262634,0.00381364779941917,0.0256525059102366,0.0467544059918586,0,0.00872103879574521,0.0459021138636048,0.0229670069567859,0.00219980286104216,0.0264695678798242,0.0489845229446644,0.0184489194858559,0.000612493909334579,0.0660215038691993,0.00679449581892329,0
"2455","3",0.00461982905802325,0.0270882568114775,0.0189676610101999,0.0402903541129332,0.0496122931981208,0,0.0129005576193388,0.0127060719960832,0.0304493517890578,0.0218450441791731,0.0100712264682939,0.0163070123733592,0.0081741183794826,0.00131653915621094,0.0168619828341971,0.0423821647652572,0.0173230938132526,0.0251678977338959,0.0138005451553844,0.0051567730687542,0.00443440901699114,0.0023036647538877,0.0488791930478388,0.0295338455191163,0.0119406132355378,0.0134652148761559,0.0182931018728177,0.0101220124070812,0.00574701399013903,0.0144776152083223,0.0150732878084879,0.010168059849819,0.00427196299832109,0.0235665034105927,0.0122444111300166,0.0274555755710785,0.00852525299256774,0.0270763917621992,0.0310497285683375,0.0026369952386735,0.0481948156306293,0.00231336047695801,0.00437164612216365,0.00932579042698337,0.0158971083163434,0.0174510720846832,0.0223332329445505,0.00927691924314165,0.000941962488893519,0.000426681484928666,0.0175098793219987,0.0384353015162526,0.0130056718011692,0.00254884416417047
"2456","3",0.0136887748359991,0.0144927834200603,0.0366459507756677,0.0225833572506204,0.0452592502776043,0.00543700224333023,0.0151177400994974,0.0247868077142602,0.0214303485814004,0.0303138468870199,0.0013201905334563,0.0250287843011251,0.000749503221967746,0.000695834821174215,0.0662810335402979,0.0126299493289932,0.0207882203716592,0.0209501393001593,0.0156812636002138,0.0261066549546331,0.00234994364958316,0.0112955341600545,0.0443996452724953,0.0201983218651014,0.00606469125545285,0.0106038763150638,0.015330982666525,0.0173816769943047,0.0278002409799179,0.0152442167571403,0.0178686748188435,0.0213683936153288,0.0033772300378476,0.00894087606595888,0.00325671845106523,0.0316662592609468,0.00753747401985301,0.0246593267769523,0.0303411695322984,0.0102361003671703,0.0598229970448675,0.0085915854601179,0.0251703663951217,0.0182500010745443,0.0219835428648212,0.0169837823755003,0.00843119491663771,0.0123435076017521,0.0404579028843473,0.00551989621522463,0.013386110215698,0.0327312679174361,0.0221942437144663,0.00230279838817895
"2460","3",0.00391381647257076,0.00766726719657942,0.0295483977038766,0.02348918467545,0.0350629612301117,0.00325509947834584,0.00768173692023623,0.00702756583107599,0.0225215900034417,0.0668963508214947,0.0111959178401584,0.00371976814141905,0.0170017802794584,0,0.0102325670996075,0.0527746128650186,0.00756230114118608,0.0212362286220909,0.0433095333421632,0.00368213390049472,0.0146190984167785,0.002918850415276,0.05355123328507,0.00423162486664747,0.0310685777369231,0.0623703196026305,0.00624523935631527,0.00824681245832555,0.0178002500306387,0.0155220998940363,0.0146429545731331,0.00353968173060311,0.00365983233863901,0,0.0697583675702231,0.0263360248211434,0.019551384875881,0.0165138528939865,0.0359332336917715,0.0330935905707292,0.0340150059784664,0.00761301392480325,0.00798487161871075,0.0216915599502037,0.0405464799350814,0.00135476410932274,0.042157188782418,0.00768856023837971,0.000215826196632888,0.000843266799358094,0.0159992717263201,0.0760459061624713,0.00165712008851781,0
"2462","3",0.0153685629397327,0.0021561587231674,0.0234161015731972,0.0254446703606906,0.0371847036595954,0.0209726494550874,0.0142894267550728,0.00151454664532639,0.0137452422352206,0.0547180245064534,0.00308844742435985,0.025801874192644,0.0032222732175168,0.0263649582347158,0.0411973959969692,0.0182595034775929,0.00945624820151772,0.0190096551047523,0.011552047866722,0.00190806979517574,0.0264020629093948,0.0168228162639121,0.0536489923212504,0,0.0397197233741498,0.022397320775484,0.00268494066574553,0.0309547444934127,0.0145026676386505,0.0162418975623685,0.0178526757535447,0.0130800812566659,0,0,0.0396434405306762,0.0216922740588316,0.0097835984735158,0.0259537060308808,0.0080924384033909,0.00474541277607436,0.0536839585915708,0.00817342354292826,0.0267504830021405,0.0213660212959207,0.0290220063315201,0.0312685751044826,0.00987655103083833,0.0140751708910899,0.00726028316369896,0.0173176793834818,0.0109073718969263,0.00443917199504586,0.034466849747771,0
"2466","3",0.00777966206788211,0.0206905436049929,0.052049155964106,0.0113929080207086,0.0448585226012981,0.00828315883038295,0.0192438877226311,0.00500488337951221,0.0229126822399135,0.0554316102556081,0.0134833966818231,0.0254913401145192,0.0284053306343629,0.0109759287488202,0.0434902441393299,0.0184968285739699,0.0139453957497562,0.0226689459154668,0.0325746182154764,0.00934724455766083,0.00668817325166334,0.00937402664504781,0.0774089720158202,0.00681350217873539,0.022942072606208,0.0103967781285034,0.0131597957258911,0.0290535380228422,0.00212944479891364,0.00373267145350206,0.0127112225650786,0.00478778380702995,0.0373988300509065,0.0160414241816532,0.0226656117273552,0.013573893054611,0.00316612155042241,0.0150813125951287,0.0279295200541419,0.0259250212059084,0.056225405645907,0.00883605119805481,0.018830944790865,0.0182251974320953,0.0132754624172708,0.0205059484228874,0.00365249325459547,0.0177134537598175,0.0148724783573265,0.0186626096271907,0.0297633978098074,0.0148515322450565,0.00184980761206489,0.0186717754829262
"2470","3",0.0146766900240004,0.017537379619766,0.0410576527442064,0.0143158211521074,0.0358214736888249,0.0125885318185766,0.000619364712167777,0.0164633762929156,0.0484259398880868,0.00217950370911991,0.00419345598860078,0.00273371460106601,0.00319764811788547,0.00804176558441128,0.0171597687639209,0.0059617356560879,0.00187961766883338,0.0119348441548038,0.00593641505170428,0.0267919869989363,0.00582708089744733,0.0107291835494841,0.0357336023254045,0.011018078114673,0.00708442110999062,0.0303630862443558,0.0208091636899542,0.00342628194008237,0.0219509000228605,0.0263173574509052,0,0.0144164176128828,0.0552967216071539,0.000431106552210802,0,0.0018569885638122,0.00937804427010108,0.0132026857909787,0.0163031435390679,0.0199623199904263,0.0479616287849983,0.0231302159316712,0.0251001996386637,0.00618655522213027,0.0232242509120278,0.0131294575349699,0.00652967631308904,0.010747401109917,0.0514132280188249,0.0182790255587716,0.00239327813809068,0.00212781499015478,0,0.0129865598394936
"2473","3",0.00144640439584748,0.052672592970033,0.0325479543465008,0.0216813815661635,0.0449314692744172,0.00223284300325037,0.000342972582706884,0.000662996033105122,0.0246164927969725,0.0215835906154607,0.0504729659598817,0.000385210429941759,0.00402988708651438,0.0149021415287168,0.0366504135188813,0.00804918923507986,0.00205816717357256,0.0013513530169881,0.00355158788619959,0.0491050273220781,0.00939630043333356,0.000446115863444798,0.0546040480296762,0,0.000558254325500514,0.00312030016664252,0.00206940925656632,0.00431023926677249,0.043265655985526,0.00182660491601142,0.024217209397775,0.052950551461107,0,0.0101548775309775,0.0124455377009,0.0285077887294223,0.00223376628366538,0.0463987549509728,0.0193136773587055,0.000348794915575645,0.0557167207296551,0,0.00182157371034205,0.00653942940450313,0.00167067723950852,0.0150443536971498,0.0349228401673256,0.000501413375969836,0,0.0425251660152956,0.0178392402772556,0.0173852246625912,0.0180270420553548,0
"2480","3",0.0119130732491199,0.0182215681528176,0.0311912650494213,0.0207789526767794,0.0333353865777253,0.00567901397313268,0.00907053434642671,0.00634326670632884,0.0211719783528936,0.0579110023745409,0,0.012583459535869,0.0114916097307422,0.00863854885796664,0.00857421058935557,0.0510743546216319,0.0107233125563786,0.0560312418274695,0.0215958933424685,0.043755382985993,0,0.00662421863030509,0.06045443523999,0.00354704324205908,0.0395337306495897,0.0218686051748671,0.0103347750951228,0.00222447016243894,0.0231023006013301,0.0150269404017329,0.0132090109868899,0.000795341554524241,0.00276413094928193,0.0305697174023168,0.0113756400620645,0.0109605730445569,0.00986334256393163,0.00971338862419238,0.0200097673616403,0.0188061820158821,0.0517933908162281,0.0252838165862982,0.00572493889855104,0.0341331607838943,0.0298138705666635,0.0188511845033873,0.0123337165440238,0.0198404544048595,0.00510395780994534,0.0169466254465925,0.00871242490622395,0.0143166154928373,0.0107424198532265,0.0177974722765685
"2483","3",0.00536972398843466,0.0296848172634471,0.00811634717071177,0.0464322772389463,0.0566763463359739,0.000959469337799461,0.00884194495067408,0.0220197208671652,0.059485578434325,0.0151798708939911,0.0118147207671768,0.002269865004971,0.00680078486310648,0.0210377793552653,0.0202138163108516,0.023617924172415,0.0119431805194636,0.00537654301559299,0.00865647633339198,0.0451198232795399,0.00257466933256891,0.00134333141310599,0.0631989066592494,0.00773960776356192,0.0148483499451605,0.0380737360081223,0.0023281051188787,0.00739994605035921,0.0353673782933976,0.00245765356861199,0.0165476909987106,0.0178162395955397,0.0167972115922316,0.00527435338470078,0.00748833873847166,0.00601558749816161,0.00422159084465462,0.0234176211899978,0.0111178480585056,0.00762305651190247,0.0701387701590635,0.00533454765016617,0.0119760424905143,0.050413793771479,0.0136148942306396,0,0.00584759318076135,0.0335634641004683,0.0146218557997761,0.0240418508151865,0.0138208686640739,0.00107019404220271,0.00306739674889538,0.00948028585059165
"2487","3",0.0126973546928607,0.0303991455747538,0.033797811063453,0.0163782193973938,0.0286428698625169,0.00050107864406075,0.00575455276579626,0.00963870262747357,0.0147120652489639,0.0197726365375826,0.0115814434181279,0.0179917364032984,0,0.00137478872878974,0.0150732948420592,0.0332375180445926,0.0273373357354606,0.0148446067280506,0.0229569549692638,0.0319497805072518,0.0180443356135908,0,0.0475036100081387,0.00200296425677937,0.011571659372133,0.00411329601405085,0.00518773149959951,0.0186702450621376,0.0221897772360014,0.00793256302456573,0.0117905358709543,0.0123390660401512,0.00605117991824836,0.00801826673810391,0.0117664711937737,0.000745414401988435,0.0215441941933952,0.013237213039791,0.028848679791985,0.00731778792270056,0.0175697033564206,0.0136522237596208,0.00901738626527973,0.00313641162712061,0.000628013489182565,0.00956999108052968,0.0326116870654856,0.0178365177055862,0.0139499409701967,0.00235872812124108,0.000805039057658824,0.00188358636914233,0.0169388992055792,0.00498775027300586
"2492","3",0.027803523539725,0.00190516168384605,0.0295724279737879,0.0302131125863437,0.048564494695252,0.00113098776423466,0.00506032974490431,0.0473667845365209,0.0562648327449736,0.0101326032868236,0.00194514799812126,0.00589931061524927,0.006967000910599,0.0024612532420593,0.0234865745290215,0.0401215709295948,0.00530827878728414,0.0271250432688042,0.0417030381431679,0.0175305776471165,0.0148648834152087,0.00241609392388892,0.0243747555468336,0.0127979216271387,0.023844590348393,0.00414784819387983,0.0121855979022626,0.00847393165263087,0.0184263729233704,0.0379347993051,0.0234536565610422,0.00779280224646329,0.00834320654825438,0.00365631185442889,0,0.0239670058395078,0.00373084815520557,0.00611493946300381,0.0303450914004107,0.0194779354411905,0.0532210657499391,0.000985115556902673,0.0235130746655613,0.0224652951294278,0.0357955534398726,0.00788808180725036,0.0108228736066999,0.0127381410874073,0.00315937040846256,0.0037271552394023,0.0334119222294208,0.0366598998856114,0.0060040126561467,0.00162040986015516
"2496","3",0.00412347562293352,0.0326420220998435,0.0342369744039901,0.013029130602174,0.0357306826134301,0.00173496663403955,0.00689795103573087,0.00593237541683268,0.0233016076813017,0.0331387229096696,0.0133170613119736,0.0216812288446191,0.00195714501069499,0.00119206582151292,0.00708806690762982,0.0369415314696361,0.00555771691142047,0.00988673116651416,0.00397724907654794,0.0103313206615232,0.00908476397694678,0.00415273517957982,0.0489858771190559,0.0275974047084503,0.00857200854009174,0.0202536914860996,0.0244586141255057,0.00951151283459158,0.00446419867453531,0.00119347092828343,0.00426306021140178,0.00334740014603339,0.00478707537218503,0.025506026871257,0.0157077381602104,0.0254327540364011,0.000633585021944165,0.00829584864473993,0.015435395638898,0.0257207435487906,0.0435808255446977,0.00460034582871484,0,0.0016088212662523,0.0133342421034915,0.0203971331648044,0.005898422539266,0.00798300700093292,0.00337636389617082,0.00170681688765835,0.0119373833273135,0.0316770820434376,0.000196702685693449,0
"2498","3",0.017772552347465,0.0124599410808934,0.0271301497184102,0.0212519888173119,0.0474708957522446,0.00836118851549298,0.0134666910271323,0.00526552497001942,0.0407016897057526,0.0172086418779071,0.0029879089926113,0.0012463677299747,0.0084990441412531,0,0.0279753279968614,0.0362903174718681,0.00419166959402658,0.0293681731961912,0.00713992601130679,0.00301253964530829,0.0277575736868402,0.00889156229646101,0.0502074141095788,0.00681441128216569,0.00575201554689973,0.0120603748501446,0.0409611606221111,0.0146424517641851,0.00185835691267348,0.00152793995289969,0.00194921807642494,0.0137660139722795,0.0283003812871383,0.0344956669883807,0.00176531009517565,0.0324588082603971,0.0209245352239419,0.0132499316105345,0.00876054120996016,0.00943014164220849,0.0410468480703364,0.0241525361793901,0.0354369872954385,0.00575624179483875,0.000675139032600708,0.00598199844021273,0.0233266555721435,0.0558608904729439,0.0245987153110081,0.0132595725990214,0.00861036501367313,0.00892875767758583,0.00996923453030523,0.0254516327894657
"2537","3",0.00347079791255012,0.0216776243230118,0.00855693345177956,0.050554636055749,0.0687257703896539,0.000218056259883661,0.0195564694868992,0.0318369776394817,0.027491550334786,0.0262498742859949,6.63069646209195e-05,0.0084968113475538,0.040879199281325,0.00166614651829171,0.0404551365616826,0.0075033427217475,0,0.0341319890608213,0.0108749202232401,0.00733159840786426,0.00302004182771383,0.00390387633076864,0.0608110507111712,0.00765407095660164,0.0042981131859035,0.0777080093941361,0.00510154257545766,0.00102576634545558,0.0042683494406167,0.00203797993807202,0,0.0200976027479636,0.00447561833667822,0.00463463538188522,0.00652306670436993,0.00282137297550001,0.00832773817381055,0.0205330651417024,0.00832647853592413,0.00759111188976703,0.0748430658355461,0.0060288331893834,0.000406829531679304,0.0522815562079398,0.0161353115341144,0.00696774062923991,0.0010172562681457,0,0,0.0113379325834128,0.022615482976294,0.0421260378092181,0.00270157247085571,0
"2543","3",0.0189764799346621,0.0116422791970298,0.0491226740011151,0.0227706616126448,0.0517580724464739,0.00376321244432688,0.0213586221322933,0.0127041681409379,0.0372987207400525,0.0314305646253486,0.0267470884200108,0.00763989722297799,0.015313439517222,0.0236702530740805,0.0283883942694664,0.0160166046203033,0.0184980713370299,0.0173204719538075,0.0135589482977051,0.0251726790283429,0.0193937980018137,0.0116882502738496,0.0639321965122119,0,0.0287203607208797,0.018877586210316,0.0129529131226326,0.0332117678238405,0.0304361378274498,0.0155740324177561,0.0257773850663086,0.0430284293781844,0.0120955038318987,0.0157880893216533,0.00277349607711492,0.0033214457332683,0.0328764459213626,0.0232960992633455,0.0138737401454993,0,0.0509035646091206,0.0145263898156601,0.0134049883024477,0.0119421016788056,0.014238631586293,0.013588294489162,0.0131747859982285,0.0294534137880607,0.0229681017893745,0.0240336812342595,0.00785937199794957,0.00146125142510605,0.000705156453250929,0.00869692741448445
